,stp,smax,smin,gbrd,dewp,tmax,dmax,tmin,dmin,hmdy,hmax,hmin,wdsp,wdct,gust
462,-0.2000000000000454,-0.2999999999999545,-0.4000000000000909,0.0,0.6999999999999993,0.1000000000000014,0.6000000000000014,0.0999999999999978,0.6999999999999993,3.0,3.0,3.0,2.7,-15.0,4.0
463,0.2000000000000454,0.099999999999909,0.2000000000000454,0.0,-0.5,1.8999999999999984,-0.5,1.0,-1.1000000000000003,-4.0,-6.0,-9.0,0.0,23.0,0.2000000000000001
464,-0.3999999999999773,-0.1000000000000227,0.0,854.8169999999997,0.6000000000000014,1.0,0.3999999999999986,1.1999999999999993,0.1999999999999993,-2.0,-1.0,-4.0,-0.7999999999999989,5.0,-1.0999999999999996
465,0.7000000000000455,0.5,0.6000000000000227,722.3989999999994,0.0999999999999978,-0.5,0.0999999999999978,-1.0,0.0,4.0,3.0,1.0,0.7000000000000002,-2.0,0.2000000000000001
466,-0.1000000000000227,-0.1000000000000227,-0.3999999999999773,0.0,-1.5,0.9000000000000021,-1.4000000000000004,1.5,-0.5,-6.0,-7.0,-3.0,-0.3000000000000003,-6.0,-0.1999999999999993
467,-0.5,-0.5,-0.2000000000000454,398.036,0.3999999999999986,0.6999999999999993,0.3999999999999986,0.3999999999999986,0.3000000000000007,0.0,-1.0,-2.0,-0.8999999999999999,7.0,-0.0999999999999996
468,-0.1000000000000227,1.3999999999999773,0.1999999999999318,1340.201,-0.4000000000000021,-0.1999999999999957,1.1000000000000014,4.300000000000002,0.5,-17.0,-5.0,0.0,-6.1,-308.0,-8.2
469,0.8999999999999773,0.5,0.8999999999999773,-260.79399999999987,-0.5999999999999979,-1.6999999999999993,-0.4000000000000021,-2.3000000000000007,-0.5999999999999996,4.0,5.0,4.0,0.3,-189.0,-0.6000000000000001
470,-0.3000000000000682,-0.3000000000000682,-0.2999999999999545,0.0,-0.0999999999999996,0.1000000000000014,-0.0999999999999996,0.3000000000000007,-0.1000000000000014,-2.0,-1.0,-1.0,-0.1,-7.0,-0.3999999999999994
471,-0.2999999999999545,-0.099999999999909,-0.1000000000000227,716.2410000000001,0.0,0.5,1.1000000000000014,0.8000000000000007,-0.4000000000000004,-5.0,0.0,-5.0,-0.5,-10.0,-1.0
472,-0.2000000000000454,-0.2000000000000454,-0.7999999999999545,-259.836,0.0999999999999978,0.0999999999999978,0.1000000000000014,0.1999999999999993,0.0,0.0,0.0,-3.0,0.0,6.0,-0.5
473,-0.3999999999999773,-0.3999999999999773,-0.8000000000000682,0.0,0.1999999999999993,2.599999999999998,-0.8000000000000007,1.099999999999998,-0.5,-1.0,-6.0,-7.0,0.0,-23.0,0.0
474,0.0,-0.1000000000000227,0.0,-1211.502,-0.5999999999999996,-2.0,-1.200000000000001,-0.8999999999999986,-0.9000000000000004,4.0,2.0,5.0,0.0,-6.0,-0.4000000000000004
475,-0.6999999999999318,-0.6999999999999318,-0.2000000000000454,37.876,-0.7999999999999989,2.1000000000000014,-0.7999999999999989,1.099999999999998,-1.8000000000000007,-7.0,-7.0,-12.0,0.3,-1.0,-0.0999999999999996
476,-0.3999999999999773,-0.3999999999999773,-0.7000000000000455,-281.652,-0.3999999999999986,-0.6000000000000014,-0.5999999999999979,-0.1999999999999993,-0.3000000000000007,0.0,0.0,0.0,-2.4,57.0,-2.4000000000000004
477,-0.4000000000000909,-0.3000000000000682,-0.2999999999999545,201.259,-0.5999999999999996,1.400000000000002,-0.3000000000000007,1.0,0.0,-5.0,-5.0,-3.0,-0.7000000000000002,-27.0,0.7999999999999998
478,-0.1999999999999318,-0.3999999999999773,-0.2000000000000454,817.1139999999997,-0.3000000000000007,0.8000000000000007,0.6999999999999993,0.8999999999999986,0.1999999999999993,-5.0,-1.0,-1.0,0.5,-13.0,0.5999999999999996
479,0.2000000000000454,-0.1999999999999318,-0.1000000000000227,-579.0,0.4999999999999982,-1.5,0.6000000000000014,-2.7,1.1999999999999993,7.0,10.0,8.0,-1.1,-1.0,1.9000000000000004
480,-0.8999999999999773,-0.8999999999999773,-0.5,0.0,-0.9000000000000001,0.8000000000000007,-0.3,0.1999999999999993,0.0,-1.0,-2.0,0.0,-0.2999999999999998,14.0,-0.5
481,-0.2000000000000454,-0.1000000000000227,0.0,359.83300000000014,11.5,3.5,11.5,3.299999999999997,9.9,39.0,39.0,30.0,-1.1,3.0,1.1000000000000003
482,0.6000000000000227,0.8999999999999773,0.7000000000000455,0.0,0.5,0.0,0.1999999999999993,0.1999999999999993,0.4000000000000021,-1.0,1.0,0.0,1.1,51.0,0.0
483,0.1000000000000227,0.8999999999999773,0.2999999999999545,0.0,0.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8999999999999999,22.0,-1.5999999999999996
484,-0.3999999999999773,-0.3999999999999773,-0.3999999999999773,-134.42600000000002,-0.5,-0.4000000000000021,-0.1999999999999993,0.0999999999999978,0.0,1.0,-1.0,1.0,0.0,-43.0,0.0999999999999998
485,0.2000000000000454,0.5999999999999089,0.2000000000000454,55.284000000000106,0.8000000000000007,-1.0,0.1000000000000014,-0.5,0.3000000000000007,9.0,4.0,8.0,0.5,-97.0,1.2999999999999998
486,0.5,0.2999999999999545,0.5,-497.0,0.6000000000000014,-2.299999999999997,-0.200000000000001,-2.3999999999999986,0.3000000000000007,9.0,7.0,8.0,0.3999999999999999,-246.0,1.1999999999999995
487,-0.2000000000000454,0.2999999999999545,0.099999999999909,233.701,-0.0999999999999978,0.6000000000000014,-0.1000000000000014,0.2999999999999972,0.0,-2.0,-2.0,-2.0,0.5,-8.0,1.8000000000000007
488,-0.5,-0.4000000000000909,-0.6000000000000227,-52.0,0.3000000000000007,-0.3999999999999986,-0.3000000000000007,0.5,0.5,6.0,-1.0,3.0,-0.5,-296.0,0.1
489,0.6000000000000227,0.5,0.5,18.4029999999998,-0.1999999999999993,-0.8000000000000007,-0.1000000000000014,-1.0,0.1000000000000014,4.0,2.0,3.0,1.0,-3.0,0.2999999999999989
490,0.3000000000000682,0.099999999999909,0.0,-597.8700000000001,-0.3999999999999986,-3.8000000000000007,-0.200000000000001,-4.199999999999998,-0.5,15.0,19.0,15.0,-0.3,48.0,-0.7999999999999998
491,-0.7999999999999545,-0.7999999999999545,-0.3999999999999773,-618.3639999999998,-0.3999999999999986,-1.8999999999999984,-0.5,-0.1999999999999993,0.0,6.0,2.0,8.0,-0.4000000000000004,16.0,-0.7000000000000002
492,0.5,0.1000000000000227,0.5,-815.9369999999997,-0.2000000000000028,-0.9000000000000021,0.4000000000000021,-1.1999999999999993,0.4000000000000021,3.0,6.0,5.0,0.3,-200.0,0.6999999999999997
493,0.5,0.1000000000000227,0.2999999999999545,0.0,-0.7000000000000011,-0.4000000000000004,-0.6000000000000014,-0.0999999999999996,-0.2999999999999989,-1.0,-1.0,-2.0,-2.8,31.0,-2.8999999999999995
494,0.900000000000091,0.5999999999999089,0.900000000000091,-293.5639999999998,2.5,-1.900000000000002,0.1000000000000014,-1.6000000000000014,3.6,10.0,7.0,12.0,-0.6000000000000001,-35.0,-1.2000000000000002
495,-0.6999999999999318,-0.6999999999999318,-0.6000000000000227,-85.0,-1.3000000000000007,-1.9000000000000004,-0.7000000000000002,0.200000000000001,0.0,5.0,-1.0,3.0,0.7,23.0,-0.2
496,0.1999999999999318,0.2000000000000454,0.1999999999999318,0.0,0.0,0.4000000000000004,0.0,0.0999999999999996,0.0,0.0,0.0,0.0,-0.4,34.0,-0.1999999999999997
497,0.2999999999999545,0.0,0.2999999999999545,-610.556,0.0,-1.5,-0.3999999999999986,-1.400000000000002,-0.1000000000000014,5.0,4.0,4.0,0.3999999999999999,-2.0,0.9000000000000004
498,0.099999999999909,0.0,-0.2000000000000454,0.0,0.5999999999999979,0.2000000000000028,0.3000000000000007,0.8999999999999986,0.8000000000000007,-1.0,0.0,0.0,1.0,-339.0,0.2999999999999998
499,-0.7999999999999545,-0.7999999999999545,-0.8999999999999773,0.0,-0.2000000000000001,4.0,-0.200000000000001,0.9000000000000004,-0.4000000000000004,-6.0,-6.0,-18.0,1.0,50.0,0.6000000000000001
500,-0.3999999999999773,-0.5,-0.5,-745.0,0.5999999999999996,-1.900000000000002,0.0999999999999996,-1.0,0.3000000000000007,7.0,3.0,7.0,-0.8999999999999999,-13.0,-3.299999999999999
501,0.099999999999909,-0.1000000000000227,-0.1000000000000227,0.0,0.1999999999999993,0.8000000000000007,0.3000000000000007,0.4000000000000021,0.1999999999999993,-1.0,-1.0,-3.0,1.1000000000000003,-4.0,0.8999999999999986
502,-0.5,-0.5,-0.3999999999999773,0.0,1.3000000000000007,3.4000000000000017,-0.3999999999999986,1.6000000000000014,-1.1000000000000003,1.0,-5.0,-9.0,0.0999999999999999,-103.0,0.3
503,-1.2999999999999543,-1.2999999999999543,-2.2999999999999545,0.0,0.0,0.3000000000000007,0.0,0.9000000000000021,-0.0999999999999978,-4.0,-4.0,-2.0,1.3000000000000005,8.0,0.0999999999999996
504,0.0,0.5,0.0,0.0,1.3000000000000007,0.0999999999999996,0.200000000000001,0.9000000000000004,1.0999999999999996,0.0,0.0,0.0,0.2,24.0,-0.9000000000000001
505,0.0,0.3999999999999773,0.1000000000000227,0.0,0.1999999999999993,0.5,0.0,0.3999999999999986,-0.8000000000000007,-2.0,-2.0,-5.0,-1.3999999999999997,11.0,-0.8000000000000007
506,0.7999999999999545,0.7000000000000455,0.7999999999999545,-737.808,0.0,-0.1999999999999993,0.1000000000000014,-0.3000000000000007,-0.0999999999999978,2.0,0.0,2.0,-0.6000000000000001,19.0,-0.7000000000000002
507,-0.6999999999999318,-0.6999999999999318,-0.3000000000000682,-61.479,0.0,-0.200000000000001,0.200000000000001,-0.1999999999999993,0.1999999999999993,2.0,2.0,2.0,0.5999999999999999,-10.0,0.6999999999999997
508,0.1999999999999318,0.1000000000000227,0.0,-491.589,-1.6999999999999993,-2.2,0.0999999999999996,-2.0,0.1999999999999993,1.0,17.0,7.0,0.5,-281.0,-0.0999999999999996
509,-0.5,-0.3999999999999773,-0.5,0.0,0.2999999999999989,0.3999999999999986,0.2999999999999989,0.1000000000000014,0.1999999999999993,1.0,0.0,0.0,-0.1,-1.0,1.0999999999999996
510,-0.5,-0.5,-0.5,436.857,1.099999999999998,1.099999999999998,-0.1999999999999993,1.3999999999999986,0.3999999999999986,-4.0,-4.0,-4.0,0.0,-76.0,-1.0000000000000004
511,0.1000000000000227,-0.2000000000000454,-0.1000000000000227,0.0,0.0,0.5,-0.1000000000000014,0.6000000000000014,0.0,-2.0,-2.0,-2.0,0.7999999999999998,-19.0,1.4000000000000004
512,-0.3999999999999773,-0.3999999999999773,-0.2999999999999545,0.0,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,0.0,-0.1000000000000014,0.0,0.0,0.0,0.7,-27.0,0.2999999999999998
513,0.6000000000000227,0.1000000000000227,0.7000000000000455,0.0,-0.0999999999999996,0.6000000000000014,-1.2999999999999998,4.600000000000001,0.0,-5.0,-12.0,-1.0,-1.5,-3.0,-1.4000000000000004
514,-1.0,-1.0,-0.8000000000000682,26.254,-0.1999999999999993,1.9999999999999964,-0.3999999999999986,1.1000000000000014,-0.9000000000000004,-3.0,-4.0,-6.0,0.0,-338.0,3.1
515,0.1000000000000227,0.2999999999999545,0.1000000000000227,0.0,0.4000000000000004,0.0,0.0999999999999996,0.3999999999999986,0.2999999999999989,0.0,0.0,1.0,-2.1,97.0,-1.2000000000000002
516,-0.5999999999999089,-0.5,-0.1000000000000227,0.0,-0.1999999999999993,2.7,0.4000000000000021,1.7999999999999972,-0.3999999999999986,-7.0,-6.0,-10.0,0.5,-3.0,0.6000000000000001
517,0.2000000000000454,0.0,0.1000000000000227,0.0,-0.1999999999999993,0.6999999999999993,-0.2999999999999989,0.6999999999999993,-0.5999999999999996,-4.0,-4.0,-6.0,0.7999999999999998,-15.0,0.5999999999999996
518,0.1000000000000227,0.2000000000000454,0.1000000000000227,0.0,0.3000000000000007,0.1999999999999993,0.0,0.0999999999999978,0.0,0.0,-1.0,0.0,-0.0999999999999998,131.0,0.0
519,0.1000000000000227,0.5,0.1000000000000227,242.0,-0.3999999999999986,0.2000000000000028,-0.3999999999999986,-1.3999999999999986,-0.1999999999999993,-3.0,3.0,-1.0,-0.1,-186.0,-0.1
520,0.2000000000000454,0.5,0.2000000000000454,256.16600000000005,-0.3000000000000007,0.4000000000000021,0.0,0.0,-0.0999999999999996,-2.0,0.0,-2.0,-0.3000000000000007,9.0,1.0
521,1.1000000000000227,0.8999999999999773,1.1000000000000227,-109.44299999999976,0.0,-0.3000000000000007,-0.1000000000000014,-0.2000000000000028,0.3000000000000007,0.0,3.0,1.0,1.0999999999999996,-19.0,0.3000000000000007
522,0.1000000000000227,0.099999999999909,0.1000000000000227,0.0,0.0999999999999996,0.5,0.3000000000000007,0.8000000000000007,-0.0999999999999996,-5.0,-2.0,-4.0,-0.8,-27.0,0.5000000000000002
523,1.0,1.0,1.0,-477.47900000000016,0.5999999999999996,-0.6000000000000014,0.4000000000000021,-0.9000000000000021,0.3000000000000007,4.0,0.0,2.0,1.4000000000000004,-14.0,0.0
524,0.8999999999999773,0.5,0.8999999999999773,-2255.389,-0.3000000000000007,-4.600000000000001,-1.0,-1.1999999999999993,0.3000000000000007,11.0,3.0,15.0,0.0,9.0,-1.0
525,-0.1000000000000227,-0.099999999999909,-0.2999999999999545,0.0,0.2999999999999989,1.1000000000000014,0.0999999999999996,1.5,0.2999999999999989,-5.0,-4.0,-3.0,0.5,10.0,-0.2999999999999989
526,-0.1000000000000227,-0.1000000000000227,-0.3999999999999773,-1187.201,0.4000000000000004,-1.0,0.5999999999999996,-1.5,0.5,3.0,8.0,3.0,0.8000000000000007,0.0,-0.5999999999999996
527,-0.1000000000000227,0.3999999999999773,0.0,934.8160000000004,-0.5999999999999996,0.5,-0.7999999999999989,0.1999999999999993,-1.0,-3.0,-3.0,-3.0,1.0,328.0,-1.4000000000000004
528,0.7999999999999545,0.2000000000000454,0.7999999999999545,1020.1329999999996,-0.0999999999999996,0.0999999999999996,0.0999999999999996,-0.5999999999999996,0.5999999999999996,-3.0,5.0,-1.0,0.2999999999999998,13.0,1.1000000000000003
529,-0.1000000000000227,0.1000000000000227,0.0,873.6829999999999,0.1000000000000014,1.599999999999998,0.3000000000000007,0.8000000000000007,-0.1000000000000014,-4.0,-3.0,-7.0,2.1,77.0,-0.7999999999999998
530,0.8999999999999773,0.5,0.8999999999999773,-0.2240000000000002,-0.5,-2.3000000000000007,-0.5999999999999996,-1.6999999999999993,-0.6000000000000014,8.0,6.0,8.0,0.3000000000000003,4.0,0.4000000000000004
531,0.0,0.2000000000000454,0.0,0.0,-0.3000000000000007,-0.1000000000000014,-0.0999999999999978,-0.1000000000000014,0.0,0.0,0.0,0.0,0.5,-15.0,-0.2
532,-0.8999999999999773,-0.7999999999999545,-0.2000000000000454,-528.288,-0.3000000000000007,-1.5,-0.6999999999999993,-0.6999999999999993,-0.3999999999999986,6.0,1.0,6.0,-0.0999999999999998,86.0,0.4000000000000004
533,-0.3000000000000682,-0.3000000000000682,-0.1999999999999318,-26.0,-0.1000000000000014,0.3999999999999986,0.1999999999999993,0.3000000000000007,0.0999999999999978,-1.0,-1.0,-1.0,-0.3,268.0,0.0
534,-0.3999999999999773,-0.6000000000000227,-0.2999999999999545,-147.51899999999995,-0.1999999999999993,-0.4000000000000021,0.1999999999999993,-0.8999999999999986,0.1000000000000014,1.0,6.0,1.0,-0.3,-23.0,-1.1
535,0.5,0.1000000000000227,0.3999999999999773,0.0,-0.3000000000000007,0.5,-0.1000000000000014,0.3000000000000007,-0.1999999999999993,-3.0,-2.0,-3.0,-0.3,-3.0,-0.4000000000000004
536,0.7000000000000455,0.3999999999999773,0.6000000000000227,-263.0,0.1999999999999993,-0.3000000000000007,-0.2999999999999972,0.0,-0.0999999999999978,4.0,0.0,2.0,0.0,0.0,0.0
537,-0.3999999999999773,-0.3999999999999773,-0.5,-727.7080000000003,-0.8000000000000007,-6.600000000000001,-0.7999999999999989,-4.4,-1.9000000000000004,21.0,14.0,22.0,-0.5000000000000001,308.0,-1.7
538,0.1000000000000227,0.0,-0.1000000000000227,0.0,0.3000000000000007,0.5,0.3000000000000007,0.1999999999999993,0.3000000000000007,0.0,0.0,0.0,0.8999999999999999,-1.0,0.5999999999999996
539,-0.3000000000000682,-0.3000000000000682,-0.6000000000000227,-274.511,-0.5,-0.6999999999999993,-0.5,-0.1000000000000014,0.0,3.0,1.0,2.0,0.9,0.0,0.2000000000000001
540,0.3000000000000682,0.2999999999999545,0.3000000000000682,0.0,-0.3000000000000007,0.3999999999999986,-0.200000000000001,0.0,-0.0999999999999996,1.0,-1.0,-4.0,0.0999999999999999,-95.0,1.6999999999999995
541,-0.7999999999999545,-0.7999999999999545,-0.3999999999999773,124.264,0.4000000000000021,1.1000000000000014,-0.2000000000000028,1.2999999999999972,0.1000000000000014,-3.0,-5.0,-3.0,1.8,-121.0,3.6000000000000005
542,0.7999999999999545,-0.3999999999999773,-0.1000000000000227,0.0,-0.0999999999999978,0.3999999999999986,-0.0999999999999978,0.6000000000000014,0.0,-4.0,-4.0,-3.0,-0.1999999999999997,29.0,0.8999999999999995
543,-0.7000000000000455,-0.7000000000000455,-0.099999999999909,835.5509999999997,-1.1000000000000014,0.1000000000000014,-1.0,4.199999999999998,0.3000000000000007,-27.0,-23.0,0.0,-2.1,130.0,-1.5999999999999996
544,0.2999999999999545,0.2000000000000454,0.2999999999999545,0.0,-0.3999999999999986,1.099999999999998,0.1000000000000014,0.3999999999999986,-0.3000000000000007,-9.0,-2.0,-7.0,0.3,342.0,0.0999999999999996
545,-0.2000000000000454,-0.3000000000000682,-0.5,0.0,-0.2999999999999972,0.0,0.3999999999999986,0.5,0.1000000000000014,-6.0,0.0,1.0,-2.4,101.0,-1.0
546,0.2999999999999545,0.5,0.3999999999999773,1081.0,0.0,0.8000000000000007,-0.8999999999999986,1.0,-1.6999999999999993,1.0,-5.0,-7.0,0.6000000000000001,59.0,0.7000000000000002
547,-0.3999999999999773,-0.3999999999999773,-0.2999999999999545,0.0,-0.2999999999999989,0.4000000000000004,0.1000000000000014,0.0999999999999996,0.0,-2.0,-1.0,-2.0,0.1,14.0,0.0
548,0.0,0.1000000000000227,0.099999999999909,0.0,-0.1999999999999993,0.1000000000000014,-0.1999999999999993,0.3000000000000007,-0.3000000000000007,-3.0,-3.0,-2.0,0.2999999999999998,-8.0,0.0
549,0.6000000000000227,0.099999999999909,0.3999999999999773,0.0,0.1999999999999993,0.8999999999999986,-0.1000000000000014,0.9000000000000021,0.1000000000000014,-4.0,-4.0,-5.0,0.0999999999999999,7.0,2.8
550,-0.6999999999999318,-0.6999999999999318,-0.3000000000000682,-448.129,-0.9000000000000021,-1.6999999999999993,-1.0,-0.7999999999999972,-0.4000000000000004,5.0,1.0,5.0,-0.2000000000000001,8.0,0.3000000000000003
551,0.2000000000000454,-0.1000000000000227,-0.099999999999909,-815.7760000000002,-0.5,-1.3999999999999986,-0.6999999999999993,-1.3999999999999986,-0.5,4.0,6.0,4.0,-0.7000000000000001,130.0,-0.6000000000000001
552,-0.3999999999999773,-0.3999999999999773,-0.2999999999999545,-242.58600000000004,-0.8999999999999986,-1.099999999999998,-0.6999999999999993,0.0,-0.0999999999999978,4.0,-1.0,1.0,-0.4,-112.0,-1.2000000000000002
553,0.6000000000000227,0.6000000000000227,0.6000000000000227,-1702.729,1.8000000000000007,-2.2,0.0,-0.5999999999999979,0.8000000000000007,13.0,2.0,8.0,-0.9000000000000001,36.0,-2.0
554,-0.1000000000000227,0.0,0.1999999999999318,0.0,0.1000000000000014,0.3999999999999986,0.0,0.1000000000000014,0.0,0.0,-1.0,-2.0,-0.9000000000000004,6.0,1.3000000000000007
555,0.4000000000000909,0.0,0.3000000000000682,0.0,-0.1,0.2999999999999998,0.5999999999999996,0.7000000000000002,0.0999999999999996,-5.0,-2.0,0.0,-0.1999999999999997,-14.0,1.5999999999999996
556,-0.1999999999999318,0.1000000000000227,-0.1000000000000227,0.0,0.1999999999999993,0.1000000000000014,0.1000000000000014,0.3000000000000007,0.1000000000000014,-1.0,0.0,1.0,0.0,-213.0,0.0999999999999999
557,-0.1000000000000227,-0.2999999999999545,-0.3999999999999773,0.0,-0.9000000000000021,1.8000000000000007,-0.3999999999999986,0.6000000000000014,-1.2999999999999972,-11.0,-4.0,-13.0,-1.3,61.0,-2.5
558,-0.900000000000091,-0.900000000000091,-0.6999999999999318,-31.948,0.0,-0.1000000000000014,0.0,-0.1000000000000014,0.1000000000000014,0.0,1.0,1.0,0.9,-68.0,0.0
559,-0.5,-0.3999999999999773,-0.1999999999999318,3.725,0.3000000000000007,1.8000000000000007,0.3999999999999986,1.1000000000000014,0.3999999999999986,-3.0,-5.0,-7.0,0.2,2.0,0.5999999999999996
560,0.0,-0.1000000000000227,-0.1999999999999318,0.0,-0.1999999999999993,0.5,-0.0999999999999996,0.6000000000000014,0.0,-4.0,-4.0,-2.0,0.9000000000000004,11.0,-0.5
561,0.2000000000000454,0.3999999999999773,0.1000000000000227,838.0,0.9000000000000004,0.3000000000000007,0.9000000000000004,-0.1999999999999993,0.5999999999999996,1.0,3.0,1.0,1.9,264.0,0.7999999999999998
562,1.0999999999999093,1.0,1.0999999999999093,555.9910000000003,-0.7000000000000011,-0.6999999999999957,1.299999999999999,-1.0999999999999943,0.5,0.0,3.0,1.0,1.7000000000000002,-9.0,0.0
563,0.3999999999999773,0.3000000000000682,0.3999999999999773,698.567,0.200000000000001,0.6000000000000014,0.7000000000000011,-0.8000000000000007,0.5,0.0,3.0,1.0,0.0,-13.0,1.4000000000000004
564,0.099999999999909,0.2000000000000454,0.2000000000000454,0.0,-0.0999999999999978,-0.1999999999999993,-0.1000000000000014,-0.0999999999999978,-0.1000000000000014,0.0,0.0,0.0,-0.2,-98.0,0.0
565,0.2000000000000454,1.0,0.3000000000000682,0.0,0.8999999999999986,-0.5,-0.1000000000000014,-0.3000000000000007,0.0999999999999978,4.0,0.0,2.0,-0.5,11.0,-0.5
566,0.0,-0.099999999999909,-0.3999999999999773,0.0,1.2000000000000028,-1.599999999999998,-0.0999999999999978,-0.8000000000000007,0.6000000000000014,13.0,3.0,10.0,-1.2000000000000002,19.0,-0.7999999999999989
567,-0.3000000000000682,-0.3000000000000682,-0.3999999999999773,-831.0,-0.3000000000000007,-0.3000000000000007,0.1999999999999993,-1.3000000000000007,-0.1000000000000014,-1.0,3.0,2.0,-0.7000000000000002,12.0,-0.8999999999999995
568,1.1000000000000227,1.0,1.1000000000000227,535.3120000000004,1.8000000000000007,-0.8000000000000007,1.7999999999999992,-0.1999999999999993,1.5,6.0,5.0,4.0,-0.7999999999999998,-13.0,0.0999999999999996
569,-0.5,-0.6999999999999318,-0.4000000000000909,0.0,-0.7999999999999972,1.099999999999998,-0.3000000000000007,-0.0999999999999978,-0.5999999999999979,-4.0,0.0,-5.0,1.2,-111.0,3.1
570,1.2000000000000457,1.1000000000000227,1.2000000000000457,-66.11999999999989,1.200000000000001,-1.7999999999999972,1.5999999999999996,-1.8999999999999984,1.0999999999999996,5.0,9.0,5.0,0.2,-43.0,-0.6999999999999993
571,0.0,-0.1000000000000227,-0.1999999999999318,0.0,0.0,0.6000000000000014,0.0999999999999996,0.8000000000000007,0.0999999999999996,-4.0,-4.0,-2.0,-0.5999999999999996,4.0,-1.9
572,0.5,0.3000000000000682,0.5,0.0,0.1999999999999993,0.7000000000000011,0.1999999999999993,0.5,0.1999999999999993,-1.0,-2.0,-3.0,0.6000000000000001,-6.0,3.1
